id,playtime_forever
0,4.999999999999999
1,5.033333333333333
2,0.03
3,0.6799999999999999
4,20.789999999999996
5,0.003333333333333333
6,4.506666666666666
7,0.9566666666666667
8,0.1766666666666667
9,4.123333333333333
10,0.3433333333333334
11,0.8799999999999999
12,2.1966666666666663
13,0.13666666666666666
14,16.443333333333335
15,6.970000000000001
16,2.3133333333333335
17,0.37
18,0.06333333333333332
19,0.0
20,0.08333333333333334
21,0.45666666666666667
22,0.043333333333333335
23,0.5033333333333333
24,6.463333333333334
25,0.4666666666666667
26,0.44000000000000006
27,1.8433333333333333
28,0.14666666666666667
29,0.39333333333333337
30,6.67
31,22.743333333333332
32,14.506666666666666
33,0.44000000000000006
34,3.6700000000000004
35,1.2633333333333332
36,0.41666666666666663
37,2.5099999999999993
38,0.4633333333333334
39,0.026666666666666665
40,1.2633333333333334
41,1.7100000000000002
42,0.51
43,0.42000000000000004
44,0.0
45,0.0
46,0.9099999999999999
47,0.0
48,0.17
49,20.35
50,1.0299999999999998
51,1.5166666666666666
52,2.6866666666666665
53,0.69
54,0.5066666666666666
55,0.6133333333333334
56,6.136666666666666
57,0.39333333333333337
58,1.4066666666666667
59,0.6799999999999999
60,0.7366666666666667
61,0.0
62,0.14666666666666667
63,17.843333333333334
64,0.02
65,0.0
66,1.0433333333333334
67,0.24666666666666667
68,0.3666666666666666
69,0.18333333333333332
70,1.6599999999999997
71,23.303333333333335
72,1.1266666666666665
73,22.439999999999998
74,0.5933333333333334
75,7.953333333333335
76,5.359999999999999
77,1.3933333333333333
78,0.04
79,0.9033333333333333
80,0.08
81,1.7566666666666666
82,0.13666666666666666
83,5.05
84,0.7533333333333333
85,1.8700000000000003
86,1.1033333333333333
87,2.3033333333333337
88,7.146666666666666
89,7.5
